DTSS QPLIB_3706.qs
Iteration: 1;Local Best: 582.000000;Current Best: 582.000000;time: 0.676432
Iteration: 248;Local Best: 668.000000;Current Best: 674.000000;time: 0.686263
Iteration: 249;Local Best: 670.000000;Current Best: 674.000000;time: 0.709543
Iteration: 250;Local Best: 666.000000;Current Best: 674.000000;time: 0.702839
Iteration: 251;Local Best: 664.000000;Current Best: 674.000000;time: 0.729117
Iteration: 252;Local Best: 668.000000;Current Best: 674.000000;time: 0.693602
Iteration: 253;Local Best: 668.000000;Current Best: 674.000000;time: 0.691112
Iteration: 254;Local Best: 664.000000;Current Best: 674.000000;time: 0.686668
Iteration: 255;Local Best: 666.000000;Current Best: 674.000000;time: 0.689323
Iteration: 256;Local Best: 666.000000;Current Best: 674.000000;time: 0.696006
Iteration: 257;Local Best: 664.000000;Current Best: 674.000000;time: 0.687398
Iteration: 258;Local Best: 660.000000;Current Best: 674.000000;time: 0.711588
Iteration: 259;Local Best: 656.000000;Current Best: 674.000000;time: 0.720312
Iteration: 260;Local Best: 656.000000;Current Best: 674.000000;time: 0.691190
Iteration: 261;Local Best: 652.000000;Current Best: 674.000000;time: 0.709336
Iteration: 262;Local Best: 650.000000;Current Best: 674.000000;time: 0.689354
Iteration: 263;Local Best: 652.000000;Current Best: 674.000000;time: 0.692428
Iteration: 264;Local Best: 650.000000;Current Best: 674.000000;time: 0.686753
Iteration: 265;Local Best: 656.000000;Current Best: 674.000000;time: 0.699576
Iteration: 266;Local Best: 656.000000;Current Best: 674.000000;time: 0.687650
Iteration: 267;Local Best: 658.000000;Current Best: 674.000000;time: 0.684880
Iteration: 268;Local Best: 660.000000;Current Best: 674.000000;time: 0.681579
Iteration: 269;Local Best: 660.000000;Current Best: 674.000000;time: 0.681883
Iteration: 270;Local Best: 660.000000;Current Best: 674.000000;time: 0.697623
Iteration: 271;Local Best: 664.000000;Current Best: 674.000000;time: 0.879997
Iteration: 272;Local Best: 660.000000;Current Best: 674.000000;time: 0.680136
Iteration: 273;Local Best: 666.000000;Current Best: 674.000000;time: 0.680055
Iteration: 274;Local Best: 666.000000;Current Best: 674.000000;time: 0.683560
Iteration: 275;Local Best: 664.000000;Current Best: 674.000000;time: 0.685955
Iteration: 276;Local Best: 668.000000;Current Best: 674.000000;time: 0.818778
Iteration: 277;Local Best: 666.000000;Current Best: 674.000000;time: 0.682128
Iteration: 278;Local Best: 662.000000;Current Best: 674.000000;time: 0.671449
Iteration: 279;Local Best: 662.000000;Current Best: 674.000000;time: 0.669973
Iteration: 280;Local Best: 660.000000;Current Best: 674.000000;time: 0.671183
Iteration: 281;Local Best: 666.000000;Current Best: 674.000000;time: 0.716907
Iteration: 282;Local Best: 664.000000;Current Best: 674.000000;time: 0.669388
Iteration: 283;Local Best: 662.000000;Current Best: 674.000000;time: 0.667420
Iteration: 284;Local Best: 662.000000;Current Best: 674.000000;time: 0.667903
Iteration: 285;Local Best: 666.000000;Current Best: 674.000000;time: 1.154405
Iteration: 286;Local Best: 664.000000;Current Best: 674.000000;time: 0.680973
Iteration: 287;Local Best: 666.000000;Current Best: 674.000000;time: 0.975679
Iteration: 288;Local Best: 668.000000;Current Best: 674.000000;time: 0.670451
Iteration: 289;Local Best: 668.000000;Current Best: 674.000000;time: 0.668662
Iteration: 290;Local Best: 664.000000;Current Best: 674.000000;time: 0.668379
Iteration: 291;Local Best: 662.000000;Current Best: 674.000000;time: 0.689032

QPLIB_3706.qs 703 0.00364623 674 212.31s 682 682
DTSS QPLIB_3706.qs
Iteration: 1;Local Best: 598.000000;Current Best: 598.000000;time: 0.711586
Iteration: 2;Local Best: 608.000000;Current Best: 608.000000;time: 0.844072
Iteration: 3;Local Best: 618.000000;Current Best: 618.000000;time: 0.677135
Iteration: 4;Local Best: 628.000000;Current Best: 628.000000;time: 1.256986
Iteration: 5;Local Best: 638.000000;Current Best: 638.000000;time: 0.725665
Iteration: 6;Local Best: 636.000000;Current Best: 638.000000;time: 0.672742
Iteration: 7;Local Best: 638.000000;Current Best: 638.000000;time: 0.673338
Iteration: 8;Local Best: 632.000000;Current Best: 638.000000;time: 0.676926
Iteration: 9;Local Best: 640.000000;Current Best: 640.000000;time: 0.680458
Iteration: 10;Local Best: 646.000000;Current Best: 646.000000;time: 0.676224
Iteration: 11;Local Best: 650.000000;Current Best: 650.000000;time: 0.680449
Iteration: 12;Local Best: 648.000000;Current Best: 650.000000;time: 0.677445
Iteration: 13;Local Best: 652.000000;Current Best: 652.000000;time: 0.715094
Iteration: 14;Local Best: 654.000000;Current Best: 654.000000;time: 0.702375
Iteration: 15;Local Best: 656.000000;Current Best: 656.000000;time: 1.045888
Iteration: 16;Local Best: 662.000000;Current Best: 662.000000;time: 0.827987
Iteration: 17;Local Best: 662.000000;Current Best: 662.000000;time: 0.887374
Iteration: 18;Local Best: 660.000000;Current Best: 662.000000;time: 0.686033
Iteration: 19;Local Best: 664.000000;Current Best: 664.000000;time: 0.694964
Iteration: 20;Local Best: 662.000000;Current Best: 664.000000;time: 0.685345
Iteration: 21;Local Best: 658.000000;Current Best: 664.000000;time: 0.690044
Iteration: 22;Local Best: 654.000000;Current Best: 664.000000;time: 0.687750
Iteration: 23;Local Best: 654.000000;Current Best: 664.000000;time: 0.693082
Iteration: 24;Local Best: 654.000000;Current Best: 664.000000;time: 0.738238
Iteration: 25;Local Best: 656.000000;Current Best: 664.000000;time: 0.714643
Iteration: 26;Local Best: 662.000000;Current Best: 664.000000;time: 1.158149
Iteration: 27;Local Best: 664.000000;Current Best: 664.000000;time: 0.689820
Iteration: 28;Local Best: 668.000000;Current Best: 668.000000;time: 0.689987
Iteration: 29;Local Best: 666.000000;Current Best: 668.000000;time: 0.686823
Iteration: 30;Local Best: 664.000000;Current Best: 668.000000;time: 0.692177
Iteration: 31;Local Best: 664.000000;Current Best: 668.000000;time: 0.693260
Iteration: 32;Local Best: 660.000000;Current Best: 668.000000;time: 0.692326
Iteration: 33;Local Best: 660.000000;Current Best: 668.000000;time: 0.689543
Iteration: 34;Local Best: 660.000000;Current Best: 668.000000;time: 0.692780
Iteration: 35;Local Best: 658.000000;Current Best: 668.000000;time: 0.689703
Iteration: 36;Local Best: 652.000000;Current Best: 668.000000;time: 0.692839
Iteration: 37;Local Best: 652.000000;Current Best: 668.000000;time: 0.692705
Iteration: 38;Local Best: 658.000000;Current Best: 668.000000;time: 0.690411
Iteration: 39;Local Best: 662.000000;Current Best: 668.000000;time: 0.682934
Iteration: 40;Local Best: 664.000000;Current Best: 668.000000;time: 0.684259
Iteration: 41;Local Best: 664.000000;Current Best: 668.000000;time: 0.685117
Iteration: 42;Local Best: 666.000000;Current Best: 668.000000;time: 0.705438
Iteration: 43;Local Best: 668.000000;Current Best: 668.000000;time: 0.705522
Iteration: 44;Local Best: 668.000000;Current Best: 668.000000;time: 0.688402
Iteration: 45;Local Best: 666.000000;Current Best: 668.000000;time: 0.707412
Iteration: 46;Local Best: 668.000000;Current Best: 668.000000;time: 0.706858
Iteration: 47;Local Best: 666.000000;Current Best: 668.000000;time: 0.690142
Iteration: 48;Local Best: 660.000000;Current Best: 668.000000;time: 0.718679
Iteration: 49;Local Best: 660.000000;Current Best: 668.000000;time: 0.702861
Iteration: 50;Local Best: 660.000000;Current Best: 668.000000;time: 0.686402
Iteration: 51;Local Best: 662.000000;Current Best: 668.000000;time: 0.699694
Iteration: 52;Local Best: 658.000000;Current Best: 668.000000;time: 0.701804
Iteration: 53;Local Best: 662.000000;Current Best: 668.000000;time: 0.687312
Iteration: 54;Local Best: 662.000000;Current Best: 668.000000;time: 0.703510
Iteration: 55;Local Best: 662.000000;Current Best: 668.000000;time: 0.704985
Iteration: 56;Local Best: 660.000000;Current Best: 668.000000;time: 0.683921
Iteration: 57;Local Best: 658.000000;Current Best: 668.000000;time: 0.692265
Iteration: 58;Local Best: 658.000000;Current Best: 668.000000;time: 0.682689
Iteration: 59;Local Best: 654.000000;Current Best: 668.000000;time: 0.682219
Iteration: 60;Local Best: 656.000000;Current Best: 668.000000;time: 0.685852
Iteration: 61;Local Best: 646.000000;Current Best: 668.000000;time: 0.686809
Iteration: 62;Local Best: 650.000000;Current Best: 668.000000;time: 0.725706
Iteration: 63;Local Best: 656.000000;Current Best: 668.000000;time: 0.694530
Iteration: 64;Local Best: 658.000000;Current Best: 668.000000;time: 0.759296
Iteration: 65;Local Best: 654.000000;Current Best: 668.000000;time: 0.735696
Iteration: 66;Local Best: 654.000000;Current Best: 668.000000;time: 0.685946
Iteration: 67;Local Best: 652.000000;Current Best: 668.000000;time: 0.685658
Iteration: 68;Local Best: 652.000000;Current Best: 668.000000;time: 0.687876
Iteration: 69;Local Best: 652.000000;Current Best: 668.000000;time: 0.680328
Iteration: 70;Local Best: 654.000000;Current Best: 668.000000;time: 0.726857
Iteration: 71;Local Best: 654.000000;Current Best: 668.000000;time: 0.734709
Iteration: 72;Local Best: 656.000000;Current Best: 668.000000;time: 0.673096
Iteration: 73;Local Best: 654.000000;Current Best: 668.000000;time: 0.670680
Iteration: 74;Local Best: 652.000000;Current Best: 668.000000;time: 0.667252
Iteration: 75;Local Best: 646.000000;Current Best: 668.000000;time: 0.667281
Iteration: 76;Local Best: 646.000000;Current Best: 668.000000;time: 0.667701
Iteration: 77;Local Best: 666.000000;Current Best: 668.000000;time: 0.851748
Iteration: 78;Local Best: 666.000000;Current Best: 668.000000;time: 0.665375
Iteration: 79;Local Best: 666.000000;Current Best: 668.000000;time: 1.079390
Iteration: 80;Local Best: 666.000000;Current Best: 668.000000;time: 0.681771
Iteration: 81;Local Best: 666.000000;Current Best: 668.000000;time: 0.681556
Iteration: 82;Local Best: 664.000000;Current Best: 668.000000;time: 0.668584
Iteration: 83;Local Best: 664.000000;Current Best: 668.000000;time: 1.263674
Iteration: 84;Local Best: 664.000000;Current Best: 668.000000;time: 0.668068
Iteration: 85;Local Best: 668.000000;Current Best: 668.000000;time: 0.844440
Iteration: 86;Local Best: 668.000000;Current Best: 668.000000;time: 0.884819
Iteration: 87;Local Best: 666.000000;Current Best: 668.000000;time: 0.673222
Iteration: 88;Local Best: 664.000000;Current Best: 668.000000;time: 0.669513
Iteration: 89;Local Best: 662.000000;Current Best: 668.000000;time: 0.672227
Iteration: 90;Local Best: 662.000000;Current Best: 668.000000;time: 0.675237
Iteration: 91;Local Best: 660.000000;Current Best: 668.000000;time: 0.669165
Iteration: 92;Local Best: 658.000000;Current Best: 668.000000;time: 0.672599
Iteration: 93;Local Best: 658.000000;Current Best: 668.000000;time: 0.670112
Iteration: 94;Local Best: 652.000000;Current Best: 668.000000;time: 0.669770
Iteration: 95;Local Best: 652.000000;Current Best: 668.000000;time: 0.672096
Iteration: 96;Local Best: 654.000000;Current Best: 668.000000;time: 0.673933
Iteration: 97;Local Best: 658.000000;Current Best: 668.000000;time: 0.672596
Iteration: 98;Local Best: 656.000000;Current Best: 668.000000;time: 0.672231
Iteration: 99;Local Best: 656.000000;Current Best: 668.000000;time: 0.671566
Iteration: 100;Local Best: 650.000000;Current Best: 668.000000;time: 1.036130
Iteration: 101;Local Best: 650.000000;Current Best: 668.000000;time: 0.688242
Iteration: 102;Local Best: 654.000000;Current Best: 668.000000;time: 0.688337
Iteration: 103;Local Best: 658.000000;Current Best: 668.000000;time: 0.690496
Iteration: 104;Local Best: 660.000000;Current Best: 668.000000;time: 0.772535
Iteration: 105;Local Best: 656.000000;Current Best: 668.000000;time: 0.688872
Iteration: 106;Local Best: 654.000000;Current Best: 668.000000;time: 0.689636
Iteration: 107;Local Best: 658.000000;Current Best: 668.000000;time: 0.690808
Iteration: 108;Local Best: 662.000000;Current Best: 668.000000;time: 0.696700
Iteration: 109;Local Best: 660.000000;Current Best: 668.000000;time: 0.690615
Iteration: 110;Local Best: 666.000000;Current Best: 668.000000;time: 1.252088
Iteration: 111;Local Best: 666.000000;Current Best: 668.000000;time: 0.695596
Iteration: 112;Local Best: 668.000000;Current Best: 668.000000;time: 0.986352
Iteration: 113;Local Best: 668.000000;Current Best: 668.000000;time: 0.764128
Iteration: 114;Local Best: 662.000000;Current Best: 668.000000;time: 0.692049
Iteration: 115;Local Best: 668.000000;Current Best: 668.000000;time: 0.692337
Iteration: 116;Local Best: 666.000000;Current Best: 668.000000;time: 0.682819
Iteration: 117;Local Best: 660.000000;Current Best: 668.000000;time: 0.683508
Iteration: 118;Local Best: 656.000000;Current Best: 668.000000;time: 0.685858
Iteration: 119;Local Best: 664.000000;Current Best: 668.000000;time: 1.369011
Iteration: 120;Local Best: 660.000000;Current Best: 668.000000;time: 0.701301
Iteration: 121;Local Best: 662.000000;Current Best: 668.000000;time: 0.774444
Iteration: 122;Local Best: 662.000000;Current Best: 668.000000;time: 0.688223
Iteration: 123;Local Best: 662.000000;Current Best: 668.000000;time: 0.689285
Iteration: 124;Local Best: 660.000000;Current Best: 668.000000;time: 0.688847
Iteration: 125;Local Best: 662.000000;Current Best: 668.000000;time: 0.690263
Iteration: 126;Local Best: 664.000000;Current Best: 668.000000;time: 0.728562
Iteration: 127;Local Best: 666.000000;Current Best: 668.000000;time: 0.684401

QPLIB_3706.qs 703 0.00364623 668 93.13s 682 682
DTSS QPLIB_3706.qs
Iteration: 1;Local Best: 600.000000;Current Best: 600.000000;time: 1.346114
Iteration: 2;Local Best: 612.000000;Current Best: 612.000000;time: 0.683492
Iteration: 3;Local Best: 618.000000;Current Best: 618.000000;time: 0.688391
Iteration: 4;Local Best: 622.000000;Current Best: 622.000000;time: 0.695824
Iteration: 5;Local Best: 622.000000;Current Best: 622.000000;time: 0.804557
Iteration: 6;Local Best: 622.000000;Current Best: 622.000000;time: 0.683756
Iteration: 7;Local Best: 626.000000;Current Best: 626.000000;time: 0.682298
Iteration: 8;Local Best: 632.000000;Current Best: 632.000000;time: 0.682124
Iteration: 9;Local Best: 628.000000;Current Best: 632.000000;time: 0.685479
Iteration: 10;Local Best: 628.000000;Current Best: 632.000000;time: 0.695554
Iteration: 11;Local Best: 632.000000;Current Best: 632.000000;time: 0.687254
Iteration: 12;Local Best: 628.000000;Current Best: 632.000000;time: 0.688841
Iteration: 13;Local Best: 628.000000;Current Best: 632.000000;time: 0.688297
Iteration: 14;Local Best: 632.000000;Current Best: 632.000000;time: 0.705593
Iteration: 15;Local Best: 632.000000;Current Best: 632.000000;time: 0.684598
Iteration: 16;Local Best: 632.000000;Current Best: 632.000000;time: 0.691811
Iteration: 17;Local Best: 626.000000;Current Best: 632.000000;time: 0.682596
Iteration: 18;Local Best: 630.000000;Current Best: 632.000000;time: 0.690806
Iteration: 19;Local Best: 626.000000;Current Best: 632.000000;time: 0.684632
Iteration: 20;Local Best: 630.000000;Current Best: 632.000000;time: 0.694799
Iteration: 21;Local Best: 628.000000;Current Best: 632.000000;time: 0.691596
Iteration: 22;Local Best: 632.000000;Current Best: 632.000000;time: 1.026467
Iteration: 23;Local Best: 632.000000;Current Best: 632.000000;time: 0.685558
Iteration: 24;Local Best: 636.000000;Current Best: 636.000000;time: 0.722855
Iteration: 25;Local Best: 640.000000;Current Best: 640.000000;time: 0.687171
Iteration: 26;Local Best: 648.000000;Current Best: 648.000000;time: 0.674693
Iteration: 27;Local Best: 648.000000;Current Best: 648.000000;time: 0.673833
Iteration: 28;Local Best: 646.000000;Current Best: 648.000000;time: 0.668498
Iteration: 29;Local Best: 650.000000;Current Best: 650.000000;time: 0.733106
Iteration: 30;Local Best: 654.000000;Current Best: 654.000000;time: 0.667732
Iteration: 31;Local Best: 652.000000;Current Best: 654.000000;time: 0.671554
Iteration: 32;Local Best: 650.000000;Current Best: 654.000000;time: 0.673697
Iteration: 33;Local Best: 648.000000;Current Best: 654.000000;time: 0.667133
Iteration: 34;Local Best: 648.000000;Current Best: 654.000000;time: 1.015980
Iteration: 35;Local Best: 648.000000;Current Best: 654.000000;time: 0.677567
Iteration: 36;Local Best: 646.000000;Current Best: 654.000000;time: 0.701598
Iteration: 37;Local Best: 648.000000;Current Best: 654.000000;time: 0.701402
Iteration: 38;Local Best: 650.000000;Current Best: 654.000000;time: 0.674913
Iteration: 39;Local Best: 650.000000;Current Best: 654.000000;time: 0.670204
Iteration: 40;Local Best: 642.000000;Current Best: 654.000000;time: 0.673937
Iteration: 41;Local Best: 648.000000;Current Best: 654.000000;time: 0.844216
Iteration: 42;Local Best: 648.000000;Current Best: 654.000000;time: 0.697942
Iteration: 43;Local Best: 646.000000;Current Best: 654.000000;time: 0.673696
Iteration: 44;Local Best: 638.000000;Current Best: 654.000000;time: 0.673150
Iteration: 45;Local Best: 638.000000;Current Best: 654.000000;time: 0.672671
Iteration: 46;Local Best: 642.000000;Current Best: 654.000000;time: 0.679243
Iteration: 47;Local Best: 644.000000;Current Best: 654.000000;time: 0.779276
Iteration: 48;Local Best: 644.000000;Current Best: 654.000000;time: 0.668615
Iteration: 49;Local Best: 646.000000;Current Best: 654.000000;time: 0.668273
Iteration: 50;Local Best: 650.000000;Current Best: 654.000000;time: 0.670998
Iteration: 51;Local Best: 654.000000;Current Best: 654.000000;time: 0.672655
Iteration: 52;Local Best: 650.000000;Current Best: 654.000000;time: 1.305249
Iteration: 53;Local Best: 658.000000;Current Best: 658.000000;time: 0.710344
Iteration: 54;Local Best: 658.000000;Current Best: 658.000000;time: 0.932329
Iteration: 55;Local Best: 662.000000;Current Best: 662.000000;time: 0.686113
Iteration: 56;Local Best: 662.000000;Current Best: 662.000000;time: 0.705003
Iteration: 57;Local Best: 660.000000;Current Best: 662.000000;time: 0.689510
Iteration: 58;Local Best: 660.000000;Current Best: 662.000000;time: 0.688545
Iteration: 59;Local Best: 662.000000;Current Best: 662.000000;time: 0.684783
Iteration: 60;Local Best: 662.000000;Current Best: 662.000000;time: 0.687574
Iteration: 61;Local Best: 660.000000;Current Best: 662.000000;time: 0.691171
Iteration: 62;Local Best: 662.000000;Current Best: 662.000000;time: 0.708772
Iteration: 63;Local Best: 660.000000;Current Best: 662.000000;time: 0.857652
Iteration: 64;Local Best: 658.000000;Current Best: 662.000000;time: 0.730060
Iteration: 65;Local Best: 652.000000;Current Best: 662.000000;time: 0.690387
Iteration: 66;Local Best: 654.000000;Current Best: 662.000000;time: 0.694886
Iteration: 67;Local Best: 654.000000;Current Best: 662.000000;time: 0.687269
Iteration: 68;Local Best: 656.000000;Current Best: 662.000000;time: 0.691949
Iteration: 69;Local Best: 658.000000;Current Best: 662.000000;time: 0.695342
Iteration: 70;Local Best: 654.000000;Current Best: 662.000000;time: 0.687171
Iteration: 71;Local Best: 654.000000;Current Best: 662.000000;time: 0.704484
Iteration: 72;Local Best: 658.000000;Current Best: 662.000000;time: 0.699561
Iteration: 73;Local Best: 658.000000;Current Best: 662.000000;time: 0.694043
Iteration: 74;Local Best: 652.000000;Current Best: 662.000000;time: 0.892664
Iteration: 75;Local Best: 658.000000;Current Best: 662.000000;time: 0.692689
Iteration: 76;Local Best: 658.000000;Current Best: 662.000000;time: 0.689932
Iteration: 77;Local Best: 664.000000;Current Best: 664.000000;time: 0.691790
Iteration: 78;Local Best: 666.000000;Current Best: 666.000000;time: 0.691560
Iteration: 79;Local Best: 664.000000;Current Best: 666.000000;time: 0.688200
Iteration: 80;Local Best: 664.000000;Current Best: 666.000000;time: 0.684807
Iteration: 81;Local Best: 666.000000;Current Best: 666.000000;time: 0.693412
Iteration: 82;Local Best: 662.000000;Current Best: 666.000000;time: 0.688272
Iteration: 83;Local Best: 662.000000;Current Best: 666.000000;time: 0.690081
Iteration: 84;Local Best: 664.000000;Current Best: 666.000000;time: 0.685856
Iteration: 85;Local Best: 656.000000;Current Best: 666.000000;time: 0.686698
Iteration: 86;Local Best: 656.000000;Current Best: 666.000000;time: 0.685877
Iteration: 87;Local Best: 656.000000;Current Best: 666.000000;time: 0.689090
Iteration: 88;Local Best: 656.000000;Current Best: 666.000000;time: 0.682233
Iteration: 89;Local Best: 658.000000;Current Best: 666.000000;time: 0.690422
Iteration: 90;Local Best: 658.000000;Current Best: 666.000000;time: 0.689256
Iteration: 91;Local Best: 660.000000;Current Best: 666.000000;time: 0.691642
Iteration: 92;Local Best: 660.000000;Current Best: 666.000000;time: 0.690405
Iteration: 93;Local Best: 664.000000;Current Best: 666.000000;time: 0.690372
Iteration: 94;Local Best: 662.000000;Current Best: 666.000000;time: 0.699800
Iteration: 95;Local Best: 664.000000;Current Best: 666.000000;time: 0.826830
Iteration: 96;Local Best: 662.000000;Current Best: 666.000000;time: 1.114461
Iteration: 97;Local Best: 658.000000;Current Best: 666.000000;time: 0.745576
Iteration: 98;Local Best: 664.000000;Current Best: 666.000000;time: 0.887843
Iteration: 99;Local Best: 660.000000;Current Best: 666.000000;time: 0.702418
Iteration: 100;Local Best: 662.000000;Current Best: 666.000000;time: 0.683991
Iteration: 101;Local Best: 662.000000;Current Best: 666.000000;time: 0.686708
Iteration: 102;Local Best: 664.000000;Current Best: 666.000000;time: 0.694123
Iteration: 103;Local Best: 664.000000;Current Best: 666.000000;time: 0.684072
Iteration: 104;Local Best: 664.000000;Current Best: 666.000000;time: 0.685724
Iteration: 105;Local Best: 664.000000;Current Best: 666.000000;time: 0.696468
Iteration: 106;Local Best: 666.000000;Current Best: 666.000000;time: 0.688231
Iteration: 107;Local Best: 660.000000;Current Best: 666.000000;time: 0.687933
Iteration: 108;Local Best: 660.000000;Current Best: 666.000000;time: 0.687474
Iteration: 109;Local Best: 662.000000;Current Best: 666.000000;time: 0.689359
Iteration: 110;Local Best: 662.000000;Current Best: 666.000000;time: 0.708951
Iteration: 111;Local Best: 662.000000;Current Best: 666.000000;time: 0.680722
Iteration: 112;Local Best: 662.000000;Current Best: 666.000000;time: 0.685336
Iteration: 113;Local Best: 664.000000;Current Best: 666.000000;time: 0.684913
Iteration: 114;Local Best: 662.000000;Current Best: 666.000000;time: 0.669569
Iteration: 115;Local Best: 662.000000;Current Best: 666.000000;time: 0.677670
Iteration: 116;Local Best: 662.000000;Current Best: 666.000000;time: 0.668449
Iteration: 117;Local Best: 664.000000;Current Best: 666.000000;time: 1.008163
Iteration: 118;Local Best: 664.000000;Current Best: 666.000000;time: 0.730531
Iteration: 119;Local Best: 664.000000;Current Best: 666.000000;time: 0.682032
Iteration: 120;Local Best: 666.000000;Current Best: 666.000000;time: 0.666962
Iteration: 121;Local Best: 664.000000;Current Best: 666.000000;time: 0.672487
Iteration: 122;Local Best: 662.000000;Current Best: 666.000000;time: 0.967127
Iteration: 123;Local Best: 660.000000;Current Best: 666.000000;time: 0.685272
Iteration: 124;Local Best: 660.000000;Current Best: 666.000000;time: 0.687924
Iteration: 125;Local Best: 662.000000;Current Best: 666.000000;time: 0.952782
Iteration: 126;Local Best: 660.000000;Current Best: 666.000000;time: 0.673872
Iteration: 127;Local Best: 664.000000;Current Best: 666.000000;time: 0.670181
Iteration: 128;Local Best: 664.000000;Current Best: 666.000000;time: 0.671017
Iteration: 129;Local Best: 660.000000;Current Best: 666.000000;time: 0.671867
Iteration: 130;Local Best: 662.000000;Current Best: 666.000000;time: 0.772399
Iteration: 131;Local Best: 662.000000;Current Best: 666.000000;time: 0.688253
Iteration: 132;Local Best: 660.000000;Current Best: 666.000000;time: 0.685756
Iteration: 133;Local Best: 658.000000;Current Best: 666.000000;time: 1.165875
Iteration: 134;Local Best: 654.000000;Current Best: 666.000000;time: 0.666306
Iteration: 135;Local Best: 652.000000;Current Best: 666.000000;time: 1.229561
Iteration: 136;Local Best: 652.000000;Current Best: 666.000000;time: 0.666335
Iteration: 137;Local Best: 652.000000;Current Best: 666.000000;time: 0.951119
Iteration: 138;Local Best: 648.000000;Current Best: 666.000000;time: 0.667952
Iteration: 139;Local Best: 654.000000;Current Best: 666.000000;time: 0.710496
Iteration: 140;Local Best: 648.000000;Current Best: 666.000000;time: 0.670032
Iteration: 141;Local Best: 646.000000;Current Best: 666.000000;time: 0.671699
Iteration: 142;Local Best: 648.000000;Current Best: 666.000000;time: 0.818586
Iteration: 143;Local Best: 648.000000;Current Best: 666.000000;time: 0.689512
Iteration: 144;Local Best: 644.000000;Current Best: 666.000000;time: 0.694818
Iteration: 145;Local Best: 646.000000;Current Best: 666.000000;time: 0.696701
Iteration: 146;Local Best: 648.000000;Current Best: 666.000000;time: 0.690225
Iteration: 147;Local Best: 650.000000;Current Best: 666.000000;time: 0.706507
Iteration: 148;Local Best: 658.000000;Current Best: 666.000000;time: 0.692456
Iteration: 149;Local Best: 660.000000;Current Best: 666.000000;time: 0.693279
Iteration: 150;Local Best: 660.000000;Current Best: 666.000000;time: 0.686445
Iteration: 151;Local Best: 658.000000;Current Best: 666.000000;time: 0.689428
Iteration: 152;Local Best: 656.000000;Current Best: 666.000000;time: 0.684553
Iteration: 153;Local Best: 660.000000;Current Best: 666.000000;time: 0.684346
Iteration: 154;Local Best: 660.000000;Current Best: 666.000000;time: 0.903538
Iteration: 155;Local Best: 660.000000;Current Best: 666.000000;time: 0.686003
Iteration: 156;Local Best: 662.000000;Current Best: 666.000000;time: 0.685518
Iteration: 157;Local Best: 654.000000;Current Best: 666.000000;time: 0.685872
Iteration: 158;Local Best: 652.000000;Current Best: 666.000000;time: 0.687016
Iteration: 159;Local Best: 652.000000;Current Best: 666.000000;time: 0.684345
Iteration: 160;Local Best: 650.000000;Current Best: 666.000000;time: 0.686998
Iteration: 161;Local Best: 650.000000;Current Best: 666.000000;time: 0.686015
Iteration: 162;Local Best: 648.000000;Current Best: 666.000000;time: 0.678504
Iteration: 163;Local Best: 642.000000;Current Best: 666.000000;time: 0.699021
Iteration: 164;Local Best: 652.000000;Current Best: 666.000000;time: 0.711992
Iteration: 165;Local Best: 654.000000;Current Best: 666.000000;time: 0.684869
Iteration: 166;Local Best: 652.000000;Current Best: 666.000000;time: 0.685631
Iteration: 167;Local Best: 652.000000;Current Best: 666.000000;time: 0.684286
Iteration: 168;Local Best: 660.000000;Current Best: 666.000000;time: 0.691558
Iteration: 169;Local Best: 658.000000;Current Best: 666.000000;time: 0.706943
Iteration: 170;Local Best: 656.000000;Current Best: 666.000000;time: 0.924665
Iteration: 171;Local Best: 656.000000;Current Best: 666.000000;time: 0.685646
Iteration: 172;Local Best: 660.000000;Current Best: 666.000000;time: 0.835862
Iteration: 173;Local Best: 664.000000;Current Best: 666.000000;time: 0.693501
Iteration: 174;Local Best: 662.000000;Current Best: 666.000000;time: 0.851720
Iteration: 175;Local Best: 662.000000;Current Best: 666.000000;time: 0.689421
Iteration: 176;Local Best: 664.000000;Current Best: 666.000000;time: 0.682724
Iteration: 177;Local Best: 664.000000;Current Best: 666.000000;time: 1.062480

QPLIB_3706.qs 703 0.00364623 666 128.95s 682 682
DTSS QPLIB_3706.qs
Iteration: 1;Local Best: 594.000000;Current Best: 594.000000;time: 1.152172
Iteration: 2;Local Best: 586.000000;Current Best: 594.000000;time: 0.805215
Iteration: 3;Local Best: 606.000000;Current Best: 606.000000;time: 0.758812
Iteration: 4;Local Best: 614.000000;Current Best: 614.000000;time: 0.691528
Iteration: 5;Local Best: 620.000000;Current Best: 620.000000;time: 0.685818
Iteration: 6;Local Best: 622.000000;Current Best: 622.000000;time: 0.688733
Iteration: 7;Local Best: 620.000000;Current Best: 622.000000;time: 0.690609
Iteration: 8;Local Best: 620.000000;Current Best: 622.000000;time: 0.692673
Iteration: 9;Local Best: 626.000000;Current Best: 626.000000;time: 0.849602
Iteration: 10;Local Best: 626.000000;Current Best: 626.000000;time: 0.701421
Iteration: 11;Local Best: 636.000000;Current Best: 636.000000;time: 0.904724
Iteration: 12;Local Best: 638.000000;Current Best: 638.000000;time: 1.047028
Iteration: 13;Local Best: 648.000000;Current Best: 648.000000;time: 2.055663
Iteration: 14;Local Best: 646.000000;Current Best: 648.000000;time: 0.682639
Iteration: 15;Local Best: 646.000000;Current Best: 648.000000;time: 0.684355
