MSTS QPLIB_3650.qs
Iteration: 1;Local Best: 772.000000;Current Best: 772.000000;time: 10.439260
Iteration: 25;Local Best: 842.000000;Current Best: 848.000000;time: 8.707224
Iteration: 26;Local Best: 856.000000;Current Best: 856.000000;time: 8.727329
Iteration: 27;Local Best: 846.000000;Current Best: 856.000000;time: 8.680906
Iteration: 28;Local Best: 836.000000;Current Best: 856.000000;time: 9.382181
Iteration: 29;Local Best: 864.000000;Current Best: 864.000000;time: 8.788519
Iteration: 30;Local Best: 864.000000;Current Best: 864.000000;time: 9.216186
Iteration: 31;Local Best: 870.000000;Current Best: 870.000000;time: 9.143360
Iteration: 32;Local Best: 882.000000;Current Best: 882.000000;time: 9.114441
Iteration: 33;Local Best: 844.000000;Current Best: 882.000000;time: 8.601086
Iteration: 34;Local Best: 842.000000;Current Best: 882.000000;time: 8.694061
Iteration: 35;Local Best: 850.000000;Current Best: 882.000000;time: 8.668779
Iteration: 36;Local Best: 846.000000;Current Best: 882.000000;time: 8.702845
Iteration: 37;Local Best: 856.000000;Current Best: 882.000000;time: 8.698283
Iteration: 38;Local Best: 844.000000;Current Best: 882.000000;time: 8.604987
Iteration: 39;Local Best: 864.000000;Current Best: 882.000000;time: 9.213911
Iteration: 40;Local Best: 876.000000;Current Best: 882.000000;time: 8.664901
Iteration: 41;Local Best: 870.000000;Current Best: 882.000000;time: 8.694971
Iteration: 42;Local Best: 866.000000;Current Best: 882.000000;time: 8.649568
Iteration: 43;Local Best: 866.000000;Current Best: 882.000000;time: 8.628043
Iteration: 44;Local Best: 848.000000;Current Best: 882.000000;time: 8.640178
Iteration: 45;Local Best: 832.000000;Current Best: 882.000000;time: 8.672340
Iteration: 46;Local Best: 836.000000;Current Best: 882.000000;time: 8.846210
Iteration: 47;Local Best: 832.000000;Current Best: 882.000000;time: 8.740710
Iteration: 48;Local Best: 846.000000;Current Best: 882.000000;time: 8.639584
Iteration: 49;Local Best: 832.000000;Current Best: 882.000000;time: 8.627566
Iteration: 50;Local Best: 830.000000;Current Best: 882.000000;time: 8.631907
Iteration: 51;Local Best: 838.000000;Current Best: 882.000000;time: 9.205643
Iteration: 52;Local Best: 848.000000;Current Best: 882.000000;time: 8.643143
Iteration: 53;Local Best: 854.000000;Current Best: 882.000000;time: 9.110596
Iteration: 54;Local Best: 846.000000;Current Best: 882.000000;time: 9.035334
Iteration: 55;Local Best: 870.000000;Current Best: 882.000000;time: 8.705463
Iteration: 56;Local Best: 854.000000;Current Best: 882.000000;time: 8.677462
Iteration: 57;Local Best: 848.000000;Current Best: 882.000000;time: 9.232788
Iteration: 58;Local Best: 844.000000;Current Best: 882.000000;time: 8.685954
Iteration: 59;Local Best: 836.000000;Current Best: 882.000000;time: 8.650399
Iteration: 60;Local Best: 828.000000;Current Best: 882.000000;time: 8.824183
Iteration: 61;Local Best: 826.000000;Current Best: 882.000000;time: 8.784162
Iteration: 62;Local Best: 826.000000;Current Best: 882.000000;time: 8.861212
Iteration: 63;Local Best: 822.000000;Current Best: 882.000000;time: 8.634148
Iteration: 64;Local Best: 816.000000;Current Best: 882.000000;time: 8.664489
Iteration: 65;Local Best: 840.000000;Current Best: 882.000000;time: 8.656504
Iteration: 66;Local Best: 828.000000;Current Best: 882.000000;time: 9.345402
Iteration: 67;Local Best: 826.000000;Current Best: 882.000000;time: 8.736321

QPLIB_3650.qs 946 0.00273657 882 591.45s 920 920
MSTS QPLIB_3650.qs
Iteration: 1;Local Best: 796.000000;Current Best: 796.000000;time: 10.923620
Iteration: 2;Local Best: 830.000000;Current Best: 830.000000;time: 8.755512
Iteration: 3;Local Best: 834.000000;Current Best: 834.000000;time: 8.992230
Iteration: 4;Local Best: 832.000000;Current Best: 834.000000;time: 8.681300
Iteration: 5;Local Best: 844.000000;Current Best: 844.000000;time: 8.756556
Iteration: 6;Local Best: 840.000000;Current Best: 844.000000;time: 8.654180
Iteration: 7;Local Best: 834.000000;Current Best: 844.000000;time: 8.688486
Iteration: 8;Local Best: 840.000000;Current Best: 844.000000;time: 8.697291
Iteration: 9;Local Best: 846.000000;Current Best: 846.000000;time: 8.724525
Iteration: 10;Local Best: 844.000000;Current Best: 846.000000;time: 8.709873
Iteration: 11;Local Best: 828.000000;Current Best: 846.000000;time: 8.725745
Iteration: 12;Local Best: 826.000000;Current Best: 846.000000;time: 8.679640
Iteration: 13;Local Best: 822.000000;Current Best: 846.000000;time: 8.667422
Iteration: 14;Local Best: 820.000000;Current Best: 846.000000;time: 8.712284
Iteration: 15;Local Best: 806.000000;Current Best: 846.000000;time: 8.720413
Iteration: 16;Local Best: 822.000000;Current Best: 846.000000;time: 8.699060
Iteration: 17;Local Best: 832.000000;Current Best: 846.000000;time: 8.756853
Iteration: 18;Local Best: 830.000000;Current Best: 846.000000;time: 8.657079
Iteration: 19;Local Best: 826.000000;Current Best: 846.000000;time: 8.777654
Iteration: 20;Local Best: 842.000000;Current Best: 846.000000;time: 9.405100
Iteration: 21;Local Best: 846.000000;Current Best: 846.000000;time: 8.774859
Iteration: 22;Local Best: 836.000000;Current Best: 846.000000;time: 9.301101
Iteration: 23;Local Best: 830.000000;Current Best: 846.000000;time: 8.956522
Iteration: 24;Local Best: 828.000000;Current Best: 846.000000;time: 8.673551
Iteration: 25;Local Best: 848.000000;Current Best: 848.000000;time: 8.670520
Iteration: 26;Local Best: 842.000000;Current Best: 848.000000;time: 8.671829
Iteration: 27;Local Best: 830.000000;Current Best: 848.000000;time: 8.727703
Iteration: 28;Local Best: 826.000000;Current Best: 848.000000;time: 8.715718
Iteration: 29;Local Best: 832.000000;Current Best: 848.000000;time: 8.765073
Iteration: 30;Local Best: 854.000000;Current Best: 854.000000;time: 8.799296
Iteration: 31;Local Best: 840.000000;Current Best: 854.000000;time: 8.667231
Iteration: 32;Local Best: 838.000000;Current Best: 854.000000;time: 8.743290
Iteration: 33;Local Best: 840.000000;Current Best: 854.000000;time: 8.680389
Iteration: 34;Local Best: 838.000000;Current Best: 854.000000;time: 8.687780
Iteration: 35;Local Best: 848.000000;Current Best: 854.000000;time: 8.682809
Iteration: 36;Local Best: 852.000000;Current Best: 854.000000;time: 9.123053
Iteration: 37;Local Best: 822.000000;Current Best: 854.000000;time: 9.329558
Iteration: 38;Local Best: 836.000000;Current Best: 854.000000;time: 9.018801
Iteration: 39;Local Best: 844.000000;Current Best: 854.000000;time: 8.832635
Iteration: 40;Local Best: 830.000000;Current Best: 854.000000;time: 8.821602
Iteration: 41;Local Best: 828.000000;Current Best: 854.000000;time: 9.268597
Iteration: 42;Local Best: 836.000000;Current Best: 854.000000;time: 9.420736
Iteration: 43;Local Best: 840.000000;Current Best: 854.000000;time: 8.716570
Iteration: 44;Local Best: 826.000000;Current Best: 854.000000;time: 8.727548
Iteration: 45;Local Best: 844.000000;Current Best: 854.000000;time: 8.908600
Iteration: 46;Local Best: 852.000000;Current Best: 854.000000;time: 8.708494
Iteration: 47;Local Best: 850.000000;Current Best: 854.000000;time: 8.745949
Iteration: 48;Local Best: 858.000000;Current Best: 858.000000;time: 9.447247
Iteration: 49;Local Best: 838.000000;Current Best: 858.000000;time: 9.143677
Iteration: 50;Local Best: 842.000000;Current Best: 858.000000;time: 8.757043
Iteration: 51;Local Best: 846.000000;Current Best: 858.000000;time: 8.803104
Iteration: 52;Local Best: 846.000000;Current Best: 858.000000;time: 9.117402
Iteration: 53;Local Best: 856.000000;Current Best: 858.000000;time: 8.733491
Iteration: 54;Local Best: 862.000000;Current Best: 862.000000;time: 8.719788
Iteration: 55;Local Best: 844.000000;Current Best: 862.000000;time: 8.646462
Iteration: 56;Local Best: 834.000000;Current Best: 862.000000;time: 8.657827
Iteration: 57;Local Best: 822.000000;Current Best: 862.000000;time: 9.177628
Iteration: 58;Local Best: 816.000000;Current Best: 862.000000;time: 8.636455
Iteration: 59;Local Best: 836.000000;Current Best: 862.000000;time: 8.601310
Iteration: 60;Local Best: 848.000000;Current Best: 862.000000;time: 9.068772
Iteration: 61;Local Best: 840.000000;Current Best: 862.000000;time: 8.617622
Iteration: 62;Local Best: 856.000000;Current Best: 862.000000;time: 8.662869
Iteration: 63;Local Best: 862.000000;Current Best: 862.000000;time: 8.615420
Iteration: 64;Local Best: 852.000000;Current Best: 862.000000;time: 8.730152
Iteration: 65;Local Best: 852.000000;Current Best: 862.000000;time: 8.712648
Iteration: 66;Local Best: 842.000000;Current Best: 862.000000;time: 8.725335
Iteration: 67;Local Best: 846.000000;Current Best: 862.000000;time: 8.682908

QPLIB_3650.qs 946 0.00273657 862 592.83s 920 920
MSTS QPLIB_3650.qs
Iteration: 1;Local Best: 784.000000;Current Best: 784.000000;time: 10.634047
Iteration: 2;Local Best: 818.000000;Current Best: 818.000000;time: 9.117093
Iteration: 3;Local Best: 818.000000;Current Best: 818.000000;time: 8.757964
Iteration: 4;Local Best: 828.000000;Current Best: 828.000000;time: 8.719659
Iteration: 5;Local Best: 820.000000;Current Best: 828.000000;time: 9.203221
Iteration: 6;Local Best: 850.000000;Current Best: 850.000000;time: 8.847393
Iteration: 7;Local Best: 836.000000;Current Best: 850.000000;time: 8.720152
Iteration: 8;Local Best: 832.000000;Current Best: 850.000000;time: 8.729128
Iteration: 9;Local Best: 844.000000;Current Best: 850.000000;time: 8.860699
Iteration: 10;Local Best: 858.000000;Current Best: 858.000000;time: 8.719203
Iteration: 11;Local Best: 850.000000;Current Best: 858.000000;time: 8.669841
Iteration: 12;Local Best: 836.000000;Current Best: 858.000000;time: 8.688244
Iteration: 13;Local Best: 838.000000;Current Best: 858.000000;time: 8.697841
Iteration: 14;Local Best: 832.000000;Current Best: 858.000000;time: 8.676801
Iteration: 15;Local Best: 818.000000;Current Best: 858.000000;time: 8.803018
Iteration: 16;Local Best: 816.000000;Current Best: 858.000000;time: 8.731116
Iteration: 17;Local Best: 822.000000;Current Best: 858.000000;time: 8.886500
Iteration: 18;Local Best: 836.000000;Current Best: 858.000000;time: 8.901045
Iteration: 19;Local Best: 844.000000;Current Best: 858.000000;time: 8.969920
Iteration: 20;Local Best: 846.000000;Current Best: 858.000000;time: 9.027623
Iteration: 21;Local Best: 852.000000;Current Best: 858.000000;time: 8.784170
Iteration: 22;Local Best: 846.000000;Current Best: 858.000000;time: 8.707610
Iteration: 23;Local Best: 846.000000;Current Best: 858.000000;time: 8.743133
Iteration: 24;Local Best: 856.000000;Current Best: 858.000000;time: 8.794813
Iteration: 25;Local Best: 852.000000;Current Best: 858.000000;time: 8.980692
Iteration: 26;Local Best: 860.000000;Current Best: 860.000000;time: 8.684853
Iteration: 27;Local Best: 878.000000;Current Best: 878.000000;time: 8.882974
Iteration: 28;Local Best: 844.000000;Current Best: 878.000000;time: 8.646843
Iteration: 29;Local Best: 858.000000;Current Best: 878.000000;time: 8.645830
Iteration: 30;Local Best: 840.000000;Current Best: 878.000000;time: 8.672365
Iteration: 31;Local Best: 838.000000;Current Best: 878.000000;time: 8.869821
Iteration: 32;Local Best: 840.000000;Current Best: 878.000000;time: 8.748179
Iteration: 33;Local Best: 834.000000;Current Best: 878.000000;time: 8.926686
Iteration: 34;Local Best: 842.000000;Current Best: 878.000000;time: 8.853943
Iteration: 35;Local Best: 828.000000;Current Best: 878.000000;time: 8.690208
Iteration: 36;Local Best: 826.000000;Current Best: 878.000000;time: 8.694815
Iteration: 37;Local Best: 842.000000;Current Best: 878.000000;time: 9.284674
Iteration: 38;Local Best: 838.000000;Current Best: 878.000000;time: 8.678020
Iteration: 39;Local Best: 828.000000;Current Best: 878.000000;time: 8.711141
Iteration: 40;Local Best: 830.000000;Current Best: 878.000000;time: 9.212695
Iteration: 41;Local Best: 830.000000;Current Best: 878.000000;time: 8.848137
Iteration: 42;Local Best: 820.000000;Current Best: 878.000000;time: 8.762543
Iteration: 43;Local Best: 830.000000;Current Best: 878.000000;time: 8.690935
Iteration: 44;Local Best: 818.000000;Current Best: 878.000000;time: 8.711550
Iteration: 45;Local Best: 816.000000;Current Best: 878.000000;time: 8.703329
Iteration: 46;Local Best: 810.000000;Current Best: 878.000000;time: 8.736439
Iteration: 47;Local Best: 816.000000;Current Best: 878.000000;time: 8.701356
Iteration: 48;Local Best: 804.000000;Current Best: 878.000000;time: 8.674603
Iteration: 49;Local Best: 798.000000;Current Best: 878.000000;time: 8.742387
Iteration: 50;Local Best: 810.000000;Current Best: 878.000000;time: 8.709807
Iteration: 51;Local Best: 802.000000;Current Best: 878.000000;time: 8.657104
Iteration: 52;Local Best: 792.000000;Current Best: 878.000000;time: 8.649297
Iteration: 53;Local Best: 794.000000;Current Best: 878.000000;time: 8.722910
Iteration: 54;Local Best: 822.000000;Current Best: 878.000000;time: 8.837337
Iteration: 55;Local Best: 812.000000;Current Best: 878.000000;time: 8.658457
Iteration: 56;Local Best: 816.000000;Current Best: 878.000000;time: 8.918185
Iteration: 57;Local Best: 816.000000;Current Best: 878.000000;time: 8.695093
Iteration: 58;Local Best: 824.000000;Current Best: 878.000000;time: 8.754720
Iteration: 59;Local Best: 826.000000;Current Best: 878.000000;time: 8.717998
Iteration: 60;Local Best: 822.000000;Current Best: 878.000000;time: 8.699164
Iteration: 61;Local Best: 832.000000;Current Best: 878.000000;time: 8.715697
Iteration: 62;Local Best: 826.000000;Current Best: 878.000000;time: 8.664499
Iteration: 63;Local Best: 818.000000;Current Best: 878.000000;time: 8.630013
Iteration: 64;Local Best: 816.000000;Current Best: 878.000000;time: 8.662381
Iteration: 65;Local Best: 846.000000;Current Best: 878.000000;time: 8.720862
Iteration: 66;Local Best: 830.000000;Current Best: 878.000000;time: 8.813111
Iteration: 67;Local Best: 832.000000;Current Best: 878.000000;time: 8.662043
Iteration: 68;Local Best: 818.000000;Current Best: 878.000000;time: 8.737573

QPLIB_3650.qs 946 0.00273657 878 598.82s 920 920
MSTS QPLIB_3650.qs
Iteration: 1;Local Best: 804.000000;Current Best: 804.000000;time: 10.421121
Iteration: 2;Local Best: 826.000000;Current Best: 826.000000;time: 8.766326
Iteration: 3;Local Best: 834.000000;Current Best: 834.000000;time: 8.996989
Iteration: 4;Local Best: 816.000000;Current Best: 834.000000;time: 8.685347
Iteration: 5;Local Best: 816.000000;Current Best: 834.000000;time: 8.669074
Iteration: 6;Local Best: 818.000000;Current Best: 834.000000;time: 8.690701
Iteration: 7;Local Best: 838.000000;Current Best: 838.000000;time: 8.924543
Iteration: 8;Local Best: 838.000000;Current Best: 838.000000;time: 8.714965
Iteration: 9;Local Best: 832.000000;Current Best: 838.000000;time: 8.733502
Iteration: 10;Local Best: 858.000000;Current Best: 858.000000;time: 8.853117
Iteration: 11;Local Best: 844.000000;Current Best: 858.000000;time: 8.625358
Iteration: 12;Local Best: 820.000000;Current Best: 858.000000;time: 8.722600
Iteration: 13;Local Best: 832.000000;Current Best: 858.000000;time: 8.707084
Iteration: 14;Local Best: 820.000000;Current Best: 858.000000;time: 9.155831
Iteration: 15;Local Best: 848.000000;Current Best: 858.000000;time: 8.791639
Iteration: 16;Local Best: 840.000000;Current Best: 858.000000;time: 8.637591
Iteration: 17;Local Best: 834.000000;Current Best: 858.000000;time: 8.656499
Iteration: 18;Local Best: 844.000000;Current Best: 858.000000;time: 8.713283
Iteration: 19;Local Best: 848.000000;Current Best: 858.000000;time: 9.031797
Iteration: 20;Local Best: 842.000000;Current Best: 858.000000;time: 8.706780
Iteration: 21;Local Best: 848.000000;Current Best: 858.000000;time: 8.694163
Iteration: 22;Local Best: 846.000000;Current Best: 858.000000;time: 8.660240
Iteration: 23;Local Best: 852.000000;Current Best: 858.000000;time: 8.652864
Iteration: 24;Local Best: 846.000000;Current Best: 858.000000;time: 8.659956
Iteration: 25;Local Best: 840.000000;Current Best: 858.000000;time: 8.680619
Iteration: 26;Local Best: 836.000000;Current Best: 858.000000;time: 8.699260
Iteration: 27;Local Best: 848.000000;Current Best: 858.000000;time: 8.708661
Iteration: 28;Local Best: 856.000000;Current Best: 858.000000;time: 8.699328
Iteration: 29;Local Best: 834.000000;Current Best: 858.000000;time: 8.666953
Iteration: 30;Local Best: 854.000000;Current Best: 858.000000;time: 9.836593
Iteration: 31;Local Best: 854.000000;Current Best: 858.000000;time: 8.918034
Iteration: 32;Local Best: 844.000000;Current Best: 858.000000;time: 8.340325
Iteration: 33;Local Best: 848.000000;Current Best: 858.000000;time: 8.340181
Iteration: 34;Local Best: 848.000000;Current Best: 858.000000;time: 8.353629
Iteration: 35;Local Best: 844.000000;Current Best: 858.000000;time: 8.936101
Iteration: 36;Local Best: 856.000000;Current Best: 858.000000;time: 8.375610
Iteration: 37;Local Best: 834.000000;Current Best: 858.000000;time: 8.307446
Iteration: 38;Local Best: 840.000000;Current Best: 858.000000;time: 8.364458
Iteration: 39;Local Best: 834.000000;Current Best: 858.000000;time: 8.479802
Iteration: 40;Local Best: 824.000000;Current Best: 858.000000;time: 8.285619
Iteration: 41;Local Best: 846.000000;Current Best: 858.000000;time: 8.436203
Iteration: 42;Local Best: 820.000000;Current Best: 858.000000;time: 8.313972
Iteration: 43;Local Best: 820.000000;Current Best: 858.000000;time: 8.334861
Iteration: 44;Local Best: 832.000000;Current Best: 858.000000;time: 8.376315
Iteration: 45;Local Best: 828.000000;Current Best: 858.000000;time: 8.307832
Iteration: 46;Local Best: 828.000000;Current Best: 858.000000;time: 8.381136
Iteration: 47;Local Best: 822.000000;Current Best: 858.000000;time: 8.298335
Iteration: 48;Local Best: 824.000000;Current Best: 858.000000;time: 8.340903
Iteration: 49;Local Best: 832.000000;Current Best: 858.000000;time: 8.339618
Iteration: 50;Local Best: 834.000000;Current Best: 858.000000;time: 8.603619
Iteration: 51;Local Best: 818.000000;Current Best: 858.000000;time: 8.588812
Iteration: 52;Local Best: 808.000000;Current Best: 858.000000;time: 8.331982
Iteration: 53;Local Best: 816.000000;Current Best: 858.000000;time: 8.352817
Iteration: 54;Local Best: 832.000000;Current Best: 858.000000;time: 8.639755
Iteration: 55;Local Best: 836.000000;Current Best: 858.000000;time: 8.344029
Iteration: 56;Local Best: 824.000000;Current Best: 858.000000;time: 8.346697
Iteration: 57;Local Best: 844.000000;Current Best: 858.000000;time: 8.322384
Iteration: 58;Local Best: 838.000000;Current Best: 858.000000;time: 8.296076
Iteration: 59;Local Best: 844.000000;Current Best: 858.000000;time: 8.249298
Iteration: 60;Local Best: 834.000000;Current Best: 858.000000;time: 8.317317
Iteration: 61;Local Best: 842.000000;Current Best: 858.000000;time: 8.323651
Iteration: 62;Local Best: 844.000000;Current Best: 858.000000;time: 8.266379
Iteration: 63;Local Best: 852.000000;Current Best: 858.000000;time: 8.291391
Iteration: 64;Local Best: 846.000000;Current Best: 858.000000;time: 8.383684
Iteration: 65;Local Best: 844.000000;Current Best: 858.000000;time: 8.357883
Iteration: 66;Local Best: 838.000000;Current Best: 858.000000;time: 8.400425
Iteration: 67;Local Best: 834.000000;Current Best: 858.000000;time: 8.301658
Iteration: 68;Local Best: 836.000000;Current Best: 858.000000;time: 8.292413
Iteration: 69;Local Best: 826.000000;Current Best: 858.000000;time: 8.491041

QPLIB_3650.qs 946 0.00273657 858 592.54s 920 920
MSTS QPLIB_3650.qs
Iteration: 1;Local Best: 816.000000;Current Best: 816.000000;time: 9.914806
Iteration: 2;Local Best: 832.000000;Current Best: 832.000000;time: 8.337583
Iteration: 3;Local Best: 824.000000;Current Best: 832.000000;time: 8.404596
Iteration: 4;Local Best: 832.000000;Current Best: 832.000000;time: 8.312840
Iteration: 5;Local Best: 824.000000;Current Best: 832.000000;time: 8.500511
Iteration: 6;Local Best: 830.000000;Current Best: 832.000000;time: 8.413158
Iteration: 7;Local Best: 826.000000;Current Best: 832.000000;time: 8.391399
Iteration: 8;Local Best: 820.000000;Current Best: 832.000000;time: 8.324801
Iteration: 9;Local Best: 818.000000;Current Best: 832.000000;time: 8.358525
Iteration: 10;Local Best: 822.000000;Current Best: 832.000000;time: 8.369610
Iteration: 11;Local Best: 816.000000;Current Best: 832.000000;time: 8.381850
Iteration: 12;Local Best: 814.000000;Current Best: 832.000000;time: 8.459759
Iteration: 13;Local Best: 834.000000;Current Best: 834.000000;time: 8.347196
Iteration: 14;Local Best: 834.000000;Current Best: 834.000000;time: 8.360400
Iteration: 15;Local Best: 844.000000;Current Best: 844.000000;time: 8.810039
Iteration: 16;Local Best: 832.000000;Current Best: 844.000000;time: 8.365509
Iteration: 17;Local Best: 846.000000;Current Best: 846.000000;time: 8.426455
Iteration: 18;Local Best: 832.000000;Current Best: 846.000000;time: 8.451405
Iteration: 19;Local Best: 824.000000;Current Best: 846.000000;time: 8.402962
Iteration: 20;Local Best: 832.000000;Current Best: 846.000000;time: 8.370909
Iteration: 21;Local Best: 840.000000;Current Best: 846.000000;time: 8.403132
Iteration: 22;Local Best: 828.000000;Current Best: 846.000000;time: 8.285235
Iteration: 23;Local Best: 824.000000;Current Best: 846.000000;time: 8.335326
Iteration: 24;Local Best: 838.000000;Current Best: 846.000000;time: 8.397344
Iteration: 25;Local Best: 816.000000;Current Best: 846.000000;time: 8.394250
Iteration: 26;Local Best: 800.000000;Current Best: 846.000000;time: 8.381787
Iteration: 27;Local Best: 816.000000;Current Best: 846.000000;time: 8.367839
Iteration: 28;Local Best: 830.000000;Current Best: 846.000000;time: 9.175136
Iteration: 29;Local Best: 812.000000;Current Best: 846.000000;time: 8.348991
Iteration: 30;Local Best: 844.000000;Current Best: 846.000000;time: 8.364272
Iteration: 31;Local Best: 840.000000;Current Best: 846.000000;time: 8.382670
Iteration: 32;Local Best: 830.000000;Current Best: 846.000000;time: 8.349473
Iteration: 33;Local Best: 834.000000;Current Best: 846.000000;time: 8.432100
Iteration: 34;Local Best: 834.000000;Current Best: 846.000000;time: 9.412851
Iteration: 35;Local Best: 840.000000;Current Best: 846.000000;time: 8.444862
Iteration: 36;Local Best: 838.000000;Current Best: 846.000000;time: 8.389752
Iteration: 37;Local Best: 846.000000;Current Best: 846.000000;time: 8.367168
Iteration: 38;Local Best: 832.000000;Current Best: 846.000000;time: 8.715587
Iteration: 39;Local Best: 852.000000;Current Best: 852.000000;time: 9.012904
Iteration: 40;Local Best: 842.000000;Current Best: 852.000000;time: 8.385751
Iteration: 41;Local Best: 858.000000;Current Best: 858.000000;time: 8.857968
Iteration: 42;Local Best: 850.000000;Current Best: 858.000000;time: 8.367039
Iteration: 43;Local Best: 846.000000;Current Best: 858.000000;time: 8.397496
Iteration: 44;Local Best: 858.000000;Current Best: 858.000000;time: 8.400503
Iteration: 45;Local Best: 836.000000;Current Best: 858.000000;time: 8.323285
Iteration: 46;Local Best: 830.000000;Current Best: 858.000000;time: 8.457108
Iteration: 47;Local Best: 840.000000;Current Best: 858.000000;time: 8.406497
Iteration: 48;Local Best: 826.000000;Current Best: 858.000000;time: 8.320069
Iteration: 49;Local Best: 834.000000;Current Best: 858.000000;time: 8.569842
Iteration: 50;Local Best: 812.000000;Current Best: 858.000000;time: 8.827627
Iteration: 51;Local Best: 832.000000;Current Best: 858.000000;time: 8.984673
Iteration: 52;Local Best: 798.000000;Current Best: 858.000000;time: 8.567547
Iteration: 53;Local Best: 812.000000;Current Best: 858.000000;time: 8.429905
Iteration: 54;Local Best: 820.000000;Current Best: 858.000000;time: 8.416344
Iteration: 55;Local Best: 818.000000;Current Best: 858.000000;time: 8.373811
Iteration: 56;Local Best: 848.000000;Current Best: 858.000000;time: 8.393051
Iteration: 57;Local Best: 848.000000;Current Best: 858.000000;time: 8.585347
Iteration: 58;Local Best: 846.000000;Current Best: 858.000000;time: 8.360855
Iteration: 59;Local Best: 828.000000;Current Best: 858.000000;time: 8.382724
Iteration: 60;Local Best: 850.000000;Current Best: 858.000000;time: 10.126876
Iteration: 61;Local Best: 864.000000;Current Best: 864.000000;time: 8.357995
Iteration: 62;Local Best: 852.000000;Current Best: 864.000000;time: 8.390564
Iteration: 63;Local Best: 816.000000;Current Best: 864.000000;time: 8.407506
Iteration: 64;Local Best: 814.000000;Current Best: 864.000000;time: 8.342391
Iteration: 65;Local Best: 834.000000;Current Best: 864.000000;time: 8.381735
Iteration: 66;Local Best: 830.000000;Current Best: 864.000000;time: 8.301046
Iteration: 67;Local Best: 836.000000;Current Best: 864.000000;time: 8.404022
Iteration: 68;Local Best: 836.000000;Current Best: 864.000000;time: 8.368794
Iteration: 69;Local Best: 840.000000;Current Best: 864.000000;time: 8.412710
Iteration: 70;Local Best: 834.000000;Current Best: 864.000000;time: 8.380946

QPLIB_3650.qs 946 0.00273657 864 595.39s 920 920
MSTS QPLIB_3650.qs
Iteration: 1;Local Best: 800.000000;Current Best: 800.000000;time: 10.178831
Iteration: 2;Local Best: 810.000000;Current Best: 810.000000;time: 8.435189
Iteration: 3;Local Best: 824.000000;Current Best: 824.000000;time: 8.387425
Iteration: 4;Local Best: 830.000000;Current Best: 830.000000;time: 8.318335
Iteration: 5;Local Best: 832.000000;Current Best: 832.000000;time: 8.515369
Iteration: 6;Local Best: 830.000000;Current Best: 832.000000;time: 8.545054
Iteration: 7;Local Best: 826.000000;Current Best: 832.000000;time: 8.321213
Iteration: 8;Local Best: 826.000000;Current Best: 832.000000;time: 8.424551
Iteration: 9;Local Best: 830.000000;Current Best: 832.000000;time: 8.333067
Iteration: 10;Local Best: 834.000000;Current Best: 834.000000;time: 8.317927
Iteration: 11;Local Best: 824.000000;Current Best: 834.000000;time: 8.430234
Iteration: 12;Local Best: 830.000000;Current Best: 834.000000;time: 8.370245
Iteration: 13;Local Best: 818.000000;Current Best: 834.000000;time: 8.420528
Iteration: 14;Local Best: 814.000000;Current Best: 834.000000;time: 8.504901
Iteration: 15;Local Best: 826.000000;Current Best: 834.000000;time: 9.747947
Iteration: 16;Local Best: 830.000000;Current Best: 834.000000;time: 8.343323
Iteration: 17;Local Best: 844.000000;Current Best: 844.000000;time: 8.392167
Iteration: 18;Local Best: 832.000000;Current Best: 844.000000;time: 8.322059
Iteration: 19;Local Best: 836.000000;Current Best: 844.000000;time: 8.523551
Iteration: 20;Local Best: 828.000000;Current Best: 844.000000;time: 8.354355
Iteration: 21;Local Best: 812.000000;Current Best: 844.000000;time: 8.289221
Iteration: 22;Local Best: 842.000000;Current Best: 844.000000;time: 8.404267
Iteration: 23;Local Best: 818.000000;Current Best: 844.000000;time: 8.328498
Iteration: 24;Local Best: 812.000000;Current Best: 844.000000;time: 8.362143
Iteration: 25;Local Best: 824.000000;Current Best: 844.000000;time: 8.307690
Iteration: 26;Local Best: 820.000000;Current Best: 844.000000;time: 8.528217
Iteration: 27;Local Best: 828.000000;Current Best: 844.000000;time: 8.324241
Iteration: 28;Local Best: 834.000000;Current Best: 844.000000;time: 8.642877
Iteration: 29;Local Best: 830.000000;Current Best: 844.000000;time: 8.325118
Iteration: 30;Local Best: 838.000000;Current Best: 844.000000;time: 8.337081
Iteration: 31;Local Best: 828.000000;Current Best: 844.000000;time: 8.346774
Iteration: 32;Local Best: 838.000000;Current Best: 844.000000;time: 8.380142
Iteration: 33;Local Best: 834.000000;Current Best: 844.000000;time: 8.351288
Iteration: 34;Local Best: 826.000000;Current Best: 844.000000;time: 8.336877
Iteration: 35;Local Best: 816.000000;Current Best: 844.000000;time: 8.606030
Iteration: 36;Local Best: 842.000000;Current Best: 844.000000;time: 8.363838
Iteration: 37;Local Best: 848.000000;Current Best: 848.000000;time: 8.325189
Iteration: 38;Local Best: 836.000000;Current Best: 848.000000;time: 8.405346
Iteration: 39;Local Best: 834.000000;Current Best: 848.000000;time: 8.313287
Iteration: 40;Local Best: 850.000000;Current Best: 850.000000;time: 8.398036
Iteration: 41;Local Best: 860.000000;Current Best: 860.000000;time: 8.367042
Iteration: 42;Local Best: 836.000000;Current Best: 860.000000;time: 8.483880
Iteration: 43;Local Best: 854.000000;Current Best: 860.000000;time: 8.809223
